id,text,categories,sentiment,timestamp
1,البطاقة مش شغالة,['CARD_ISSUE'],-0.32,2025-11-01 12:00
2,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],0.52,2025-11-01 12:05
3,الزيت ناقص في الجمعية,"['STORE_AVAILABILITY', 'STAFF_BEHAVIOR']",0.03,2025-11-01 12:10
4,التطبيق مش بيكمل العملية,['SYSTEM_DOWN'],-0.34,2025-11-01 12:15
5,الزيت ناقص في الجمعية,['STORE_AVAILABILITY'],0.45,2025-11-01 12:20
6,العيش ريحته مش حلوة,"['BREAD_QUALITY', 'CARD_ISSUE']",-0.92,2025-11-01 12:25
7,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],0.83,2025-11-01 12:30
8,البطاقة بتطلع خطأ في الماكينة,['CARD_ISSUE'],0.31,2025-11-01 12:35
9,الخدمة واقفة بقالها يومين,['SYSTEM_DOWN'],-0.26,2025-11-01 12:40
10,العيش صغير ومش مكفي,['BREAD_QUALITY'],-0.96,2025-11-01 12:45
11,الفرع مش بيجيب السلع في ميعادها,['STORE_AVAILABILITY'],0.51,2025-11-01 12:50
12,مش عارف أعمل تحديث للبطاقة,"['SYSTEM_DOWN', 'STAFF_BEHAVIOR']",-0.98,2025-11-01 12:55
13,الموظفة كانت بتتعامل بتعالي,['STAFF_BEHAVIOR'],0.17,2025-11-01 13:00
14,العيش مش طازج خالص,['BREAD_QUALITY'],0.17,2025-11-01 13:05
15,السيستم مش شغال من الصبح,"['SYSTEM_DOWN', 'BREAD_QUALITY']",-0.66,2025-11-01 13:10
16,العيش مش مستوي كويس,['BREAD_QUALITY'],0.24,2025-11-01 13:15
17,مفيش طماطم ولا بقوليات في التموين,['STORE_AVAILABILITY'],-0.56,2025-11-01 13:20
18,مفيش رز من امبارح,"['STORE_AVAILABILITY', 'SYSTEM_DOWN']",-0.69,2025-11-01 13:25
19,الفرع قافل بدري,['STORE_AVAILABILITY'],0.88,2025-11-01 13:30
20,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],-0.39,2025-11-01 13:35
21,الموظفة كانت بتتعامل بتعالي,"['STAFF_BEHAVIOR', 'SYSTEM_DOWN']",0.43,2025-11-01 13:40
22,البطاقة ضاعت ومش عارف أعمل بدل فاقد,['CARD_ISSUE'],0.75,2025-11-01 13:45
23,التطبيق مش بيكمل العملية,"['SYSTEM_DOWN', 'CARD_ISSUE']",-0.31,2025-11-01 13:50
