,text,categories
0,البطاقة مش شغالة,'CARD_ISSUE'
1,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
2,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
3,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
4,الزيت ناقص في الجمعية,'STORE_AVAILABILITY'
5,العيش ريحته مش حلوة,'BREAD_QUALITY'
6,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
7,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE'
8,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN'
9,العيش صغير ومش مكفي,'BREAD_QUALITY'
10,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY'
11,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
12,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
13,العيش مش طازج خالص,'BREAD_QUALITY'
14,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
15,العيش مش مستوي كويس,'BREAD_QUALITY'
16,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
17,مفيش رز من امبارح,'STORE_AVAILABILITY'
18,الفرع قافل بدري,'STORE_AVAILABILITY'
19,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
20,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR'
21,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE'
22,التطبيق مش بيكمل العملية,'SYSTEM_DOWN'
23,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE'
24,السيستم بيهنج كل شوية,'SYSTEM_DOWN'
25,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
26,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR'
27,العيش ريحته مش حلوة,'BREAD_QUALITY'
28,البطاقة مش شغالة,'CARD_ISSUE'
29,البطاقة مش شغالة,'CARD_ISSUE'
30,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
31,العيش صغير ومش مكفي,'BREAD_QUALITY'
32,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
33,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
34,الموقع مش بيقبل البيانات,'SYSTEM_DOWN'
35,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE'
36,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
37,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
38,الموقع بطئ جدًا,'SYSTEM_DOWN'
39,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE'
40,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR'
41,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR'
42,العيش بيتكسر بسهولة,'BREAD_QUALITY'
43,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY'
44,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
45,البطاقة مش بتصرف,'CARD_ISSUE'
46,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE'
47,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR'
48,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN'
49,السيستم مش شغال من الصبح,'SYSTEM_DOWN'
50,الموظف رفض يساعدني,'STAFF_BEHAVIOR'
51,التموين ناقص منتجات كتير,'STORE_AVAILABILITY'
